x-axis,1,2,3
second,Volt,Volt,Volt
-1.8050000E+00,,,
-1.8047000E+00,+1.9974875E+00,+3.8455611E+00,+984.4222E-03
-1.8044000E+00,+1.9974875E+00,+3.9045226E+00,+863.8191E-03
-1.8041000E+00,+1.9974875E+00,+3.9102177E+00,+931.6583E-03
-1.8038000E+00,+1.9974875E+00,+3.9182579E+00,+906.6332E-03
-1.8035000E+00,+1.9974875E+00,+3.8927973E+00,+943.7186E-03
-1.8032000E+00,+1.9974875E+00,+3.8740368E+00,+822.5126E-03
-1.8029000E+00,+1.9974875E+00,+3.8924623E+00,+940.7036E-03
-1.8026000E+00,+1.9849246E+00,+3.9095477E+00,+1.0064322E+00
-1.8023000E+00,+1.9849246E+00,+3.9132328E+00,+895.4774E-03
-1.8020000E+00,+1.9849246E+00,+3.9162479E+00,+901.5076E-03
-1.8017000E+00,+1.9849246E+00,+3.8954773E+00,+887.6382E-03
-1.8014000E+00,+1.9849246E+00,+3.8894472E+00,+1.0136684E+00
-1.8011000E+00,+1.9849246E+00,+3.8901172E+00,+835.1759E-03
-1.8008000E+00,+1.9849246E+00,+3.8981574E+00,+913.5679E-03
-1.8005000E+00,+1.9849246E+00,+3.9028475E+00,+857.7890E-03
-1.8002000E+00,+1.9849246E+00,+3.9195979E+00,+1.0706533E+00
-1.7999000E+00,+1.9849246E+00,+3.9035175E+00,+858.9950E-03
-1.7996000E+00,+1.9849246E+00,+3.8837521E+00,+943.4171E-03
-1.7993000E+00,+1.9941374E+00,+3.8388609E+00,+842.1106E-03
-1.7990000E+00,+1.9849246E+00,+3.9011725E+00,+993.4674E-03
-1.7987000E+00,+1.9849246E+00,+3.8938023E+00,+914.4724E-03
-1.7984000E+00,+1.9849246E+00,+3.9021775E+00,+893.3669E-03
-1.7981000E+00,+1.9865997E+00,+3.8606365E+00,+918.9950E-03
-1.7978000E+00,+1.9974875E+00,+3.8804020E+00,+959.3970E-03
-1.7975000E+00,+1.9974875E+00,+3.8978224E+00,+963.3166E-03
-1.7972000E+00,+1.9974875E+00,+3.9092127E+00,+830.6533E-03
-1.7969000E+00,+1.9974875E+00,+3.9149078E+00,+915.3769E-03
-1.7966000E+00,+1.9974875E+00,+3.9155778E+00,+904.5226E-03
-1.7963000E+00,+1.9974875E+00,+3.8894472E+00,+952.4624E-03
-1.7960000E+00,+1.9974875E+00,+3.9028475E+00,+921.1056E-03
-1.7957000E+00,+1.9974875E+00,+3.8994974E+00,+898.7940E-03
-1.7954000E+00,+1.9974875E+00,+3.9021775E+00,+942.5126E-03
-1.7951000E+00,+1.9974875E+00,+3.9239531E+00,+942.2111E-03
-1.7948000E+00,+1.9974875E+00,+3.9269681E+00,+962.4121E-03
-1.7945000E+00,+1.9974875E+00,+3.9162479E+00,+839.6985E-03
-1.7942000E+00,+1.9857622E+00,+3.8994974E+00,+939.7990E-03
-1.7939000E+00,+1.9916248E+00,+3.8994974E+00,+946.1307E-03
-1.7936000E+00,+1.9849246E+00,+3.9015075E+00,+939.4975E-03
-1.7933000E+00,+1.9849246E+00,+3.9108877E+00,+855.3769E-03
-1.7930000E+00,+1.9849246E+00,+3.9145728E+00,+927.1357E-03
-1.7927000E+00,+1.9849246E+00,+3.8770519E+00,+1.0646232E+00
-1.7924000E+00,+1.9907873E+00,+3.8820770E+00,+873.4674E-03
-1.7921000E+00,+1.9849246E+00,+3.8971524E+00,+932.2613E-03
-1.7918000E+00,+1.9941374E+00,+3.9145728E+00,+884.9247E-03
-1.7915000E+00,+1.9932998E+00,+3.8810720E+00,+1.0341709E+00
-1.7912000E+00,+1.9966499E+00,+3.8891122E+00,+811.6583E-03
-1.7909000E+00,+1.9974875E+00,+3.8974874E+00,+944.9247E-03
-1.7906000E+00,+1.9974875E+00,+3.9038526E+00,+829.7488E-03
-1.7903000E+00,+1.9974875E+00,+3.9031825E+00,+1.0311558E+00
-1.7900000E+00,+1.9974875E+00,+3.9128978E+00,+918.0905E-03
-1.7897000E+00,+1.9974875E+00,+3.9142378E+00,+921.7086E-03
-1.7894000E+00,+1.9974875E+00,+3.9293132E+00,+885.5277E-03
-1.7891000E+00,+1.9865997E+00,+3.9132328E+00,+964.8242E-03
-1.7888000E+00,+1.9974875E+00,+3.8971524E+00,+983.2161E-03
-1.7885000E+00,+1.9932998E+00,+3.8626465E+00,+851.7588E-03
-1.7882000E+00,+1.9849246E+00,+3.8954773E+00,+923.5176E-03
-1.7879000E+00,+1.9974875E+00,+3.9021775E+00,+931.6583E-03
-1.7876000E+00,+1.9974875E+00,+3.9102177E+00,+982.9146E-03
-1.7873000E+00,+1.9974875E+00,+3.9035175E+00,+850.5528E-03
-1.7870000E+00,+1.9974875E+00,+3.8726968E+00,+909.0453E-03
-1.7867000E+00,+1.9857622E+00,+3.8887772E+00,+906.6332E-03
-1.7864000E+00,+1.9907873E+00,+3.8676717E+00,+945.8292E-03
-1.7861000E+00,+1.9865997E+00,+3.8850921E+00,+962.7136E-03
-1.7858000E+00,+1.9974875E+00,+3.8894472E+00,+881.9096E-03
-1.7855000E+00,+1.9974875E+00,+3.8994974E+00,+942.2111E-03
-1.7852000E+00,+1.9974875E+00,+3.9041876E+00,+945.8292E-03
-1.7849000E+00,+1.9907873E+00,+3.9021775E+00,+960.9046E-03
-1.7846000E+00,+1.9865997E+00,+3.9008375E+00,+791.4573E-03
-1.7843000E+00,+1.9974875E+00,+3.9242881E+00,+932.2613E-03
-1.7840000E+00,+1.9974875E+00,+3.9045226E+00,+978.3920E-03
-1.7837000E+00,+1.9857622E+00,+3.8951423E+00,+927.7387E-03
-1.7834000E+00,+1.9916248E+00,+3.8944723E+00,+879.4975E-03
-1.7831000E+00,+1.9974875E+00,+3.8887772E+00,+904.2211E-03
-1.7828000E+00,+1.9882747E+00,+3.8917923E+00,+1.0236181E+00
-1.7825000E+00,+1.9974875E+00,+3.8994974E+00,+862.3116E-03
-1.7822000E+00,+1.9974875E+00,+3.9189279E+00,+931.0553E-03
-1.7819000E+00,+1.9974875E+00,+3.9169179E+00,+870.7538E-03
-1.7816000E+00,+1.9974875E+00,+3.8961474E+00,+1.0230151E+00
-1.7813000E+00,+1.9974875E+00,+3.8743718E+00,+869.2463E-03
-1.7810000E+00,+1.9974875E+00,+3.8659966E+00,+921.1056E-03
-1.7807000E+00,+1.9857622E+00,+3.8773869E+00,+822.8141E-03
-1.7804000E+00,+1.9974875E+00,+3.8820770E+00,+1.0058292E+00
-1.7801000E+00,+1.9849246E+00,+3.9102177E+00,+960.9046E-03
-1.7798000E+00,+1.9849246E+00,+3.9108877E+00,+898.1910E-03
-1.7795000E+00,+1.9891122E+00,+3.9128978E+00,+903.0151E-03
-1.7792000E+00,+1.9974875E+00,+3.9001675E+00,+969.9498E-03
-1.7789000E+00,+1.9974875E+00,+3.9192629E+00,+979.2965E-03
-1.7786000E+00,+1.9974875E+00,+3.9125628E+00,+829.4473E-03
-1.7783000E+00,+1.9882747E+00,+3.9031825E+00,+918.9950E-03
-1.7780000E+00,+1.9891122E+00,+3.8911222E+00,+889.4473E-03
-1.7777000E+00,+1.9974875E+00,+3.8844221E+00,+1.0160804E+00
-1.7774000E+00,+1.9907873E+00,+3.8964824E+00,+874.3719E-03
-1.7771000E+00,+1.9974875E+00,+3.8850921E+00,+943.4171E-03
-1.7768000E+00,+1.9882747E+00,+3.9005025E+00,+892.7639E-03
-1.7765000E+00,+1.9849246E+00,+3.9112227E+00,+1.0085428E+00
-1.7762000E+00,+1.9849246E+00,+3.9192629E+00,+925.3267E-03
-1.7759000E+00,+1.9849246E+00,+3.8887772E+00,+887.3367E-03
-1.7756000E+00,+1.9849246E+00,+3.8298157E+00,+911.7588E-03
-1.7753000E+00,+1.9941374E+00,+3.8710217E+00,+962.1106E-03
-1.7750000E+00,+1.9974875E+00,+3.9011725E+00,+934.6734E-03
-1.7747000E+00,+1.9974875E+00,+3.9045226E+00,+805.6282E-03
-1.7744000E+00,+1.9907873E+00,+3.9021775E+00,+925.0252E-03
-1.7741000E+00,+1.9849246E+00,+3.9159129E+00,+969.6483E-03
-1.7738000E+00,+1.9849246E+00,+3.9246231E+00,+952.4624E-03
-1.7735000E+00,+1.9849246E+00,+3.9229480E+00,+886.4322E-03
-1.7732000E+00,+1.9849246E+00,+3.9008375E+00,+940.1005E-03
-1.7729000E+00,+1.9916248E+00,+3.9048576E+00,+975.6784E-03
-1.7726000E+00,+1.9974875E+00,+3.9172529E+00,+872.5628E-03
-1.7723000E+00,+1.9974875E+00,+3.9162479E+00,+892.4623E-03
-1.7720000E+00,+1.9974875E+00,+3.9045226E+00,+881.9096E-03
-1.7717000E+00,+1.9974875E+00,+3.9092127E+00,+998.8945E-03
-1.7714000E+00,+1.9974875E+00,+3.9246231E+00,+914.1709E-03
-1.7711000E+00,+1.9958124E+00,+3.9303182E+00,+945.8292E-03
-1.7708000E+00,+1.9849246E+00,+3.9309882E+00,+855.3769E-03
-1.7705000E+00,+1.9891122E+00,+3.9279732E+00,+976.8845E-03
-1.7702000E+00,+1.9974875E+00,+3.8730318E+00,+945.5277E-03
-1.7699000E+00,+1.9974875E+00,+3.8609715E+00,+910.5528E-03
-1.7696000E+00,+1.9974875E+00,+3.9182579E+00,+827.3367E-03
-1.7693000E+00,+1.9974875E+00,+3.9095477E+00,+960.9046E-03
-1.7690000E+00,+1.9974875E+00,+3.9246231E+00,+969.3468E-03
-1.7687000E+00,+1.9974875E+00,+3.9152428E+00,+831.2563E-03
-1.7684000E+00,+1.9974875E+00,+3.9212730E+00,+899.0955E-03
-1.7681000E+00,+1.9974875E+00,+3.8958124E+00,+874.0704E-03
-1.7678000E+00,+1.9974875E+00,+3.9155778E+00,+1.0483418E+00
-1.7675000E+00,+1.9974875E+00,+3.9212730E+00,+783.9196E-03
-1.7672000E+00,+1.9974875E+00,+3.9340033E+00,+986.5327E-03
-1.7669000E+00,+1.9974875E+00,+3.9370184E+00,+847.5377E-03
-1.7666000E+00,+1.9974875E+00,+3.9051926E+00,+1.0507538E+00
-1.7663000E+00,+1.9974875E+00,+3.9058626E+00,+835.4774E-03
-1.7660000E+00,+1.9932998E+00,+3.9179229E+00,+930.1508E-03
-1.7657000E+00,+1.9966499E+00,+3.9246231E+00,+804.1206E-03
-1.7654000E+00,+1.9974875E+00,+3.9246231E+00,+1.0010051E+00
-1.7651000E+00,+1.9974875E+00,+3.9088777E+00,+940.7036E-03
-1.7648000E+00,+1.9974875E+00,+3.8934673E+00,+890.3518E-03
-1.7645000E+00,+1.9974875E+00,+3.8944723E+00,+892.4623E-03
-1.7642000E+00,+1.9974875E+00,+3.9092127E+00,+990.7538E-03
-1.7639000E+00,+1.9974875E+00,+3.9145728E+00,+940.4020E-03
-1.7636000E+00,+1.9974875E+00,+3.8984924E+00,+834.8744E-03
